video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,office_chair,"tensor(0.1406, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,plant,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,plant_and_tv,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,plant,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 294",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,plant,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 295",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,plant,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 296",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,plant,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 297",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,plant,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1389, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,plant_and_tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 298",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,plant,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,plant_and_tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 299",object_detection,clip,logit,none,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,tv,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 300",object_detection,clip,logit,none,"tensor(0.1433, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,office_chair,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,plant_and_tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 301",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,office_chair,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,plant_and_tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 302",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,plant_and_tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 303",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,office_chair,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,plant_and_tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 304",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,office_chair,"tensor(0.1399, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,plant_and_tv,"tensor(0.1455, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 305",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,office_chair,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,toilet,"tensor(0.1423, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1387, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,plant_and_tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 306",object_detection,clip,logit,none,"tensor(0.1432, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 307",object_detection,clip,logit,tv,"tensor(0.1453, device='cuda:0')",0
